uid,sid
65471,3207
65471,464
65471,965
65471,910
65471,580
65471,590
65471,329
65471,1002
65471,108
65471,1045
65471,373
65471,1214
65471,1216
65471,2992
65471,1995
65471,1093
65471,5492
65471,1098
65471,5058
65471,538
65471,204
65471,451
65471,2347
65471,1131
65471,1273
65471,2588
65471,1484
65471,3450
65471,2159
65471,5740
61194,423
61194,1469
61194,961
61194,3564
61194,973
61194,979
61194,591
61194,1504
61194,339
61194,1004
61194,397
61194,612
61194,2102
61194,102
61194,27
61194,1506
61194,347
61194,430
61194,402
61194,1731
61194,803
61194,1035
61194,1038
61194,943
61194,1051
61194,2963
61194,1517
61194,1518
61194,150
61194,1437
61194,1445
61194,1738
61194,1070
61194,1073
61194,900
61194,2338
61194,1531
61194,1100
61194,1101
61194,201
61194,8003
61194,2347
61194,5006
61194,9308
61194,5214
61194,1484
61194,3526
61194,7790
61194,1138
61194,5036
61194,2236
61194,2830
61194,1850
61194,288
61194,4115
64599,60
64599,316
64599,1552
64599,464
64599,11
64599,648
64599,1556
64599,19
64599,55
64599,388
64599,476
64599,99
64599,483
64599,26
64599,301
64599,494
67611,97
67611,105
67611,117
67611,357
67611,723
67611,372
67611,508
61514,458
61514,554
61514,1
61514,49
61514,386
61514,11
61514,322
61514,709
61514,18
61514,395
61514,105
61514,400
66442,66
66442,94
66442,96
66442,207
66442,1580
69072,458
69072,5
69072,11
69072,78
60874,1773
60874,3
60874,70
60874,4734
60874,11
60874,1373
60874,1381
60874,642
60874,476
60874,627
60874,432
60874,498
60874,443
60874,3706
60874,151
60874,155
60874,524
60874,741
60874,7129
65400,905
65400,76
65400,474
65400,584
65400,971
65400,974
65400,590
65400,591
65400,437
65400,90
65400,394
65400,94
65400,1813
65400,1003
65400,340
65400,1168
65400,609
65400,692
65400,694
65400,615
63680,651
63680,1584
63680,1429
63680,304
63169,7
63169,3538
63169,2245
63169,84
67080,771
67080,1363
67080,688
68161,60
68161,319
68161,3
68161,54
63194,98
63194,340
63194,99
63194,611
63194,790
63194,344
63194,300
63194,492
63194,120
63194,1025
63194,936
63194,937
63194,1216
63194,4660
63194,1220
63194,1456
63194,1476
60654,44
60654,1904
60654,3214
60654,1465
60654,463
60654,1784
60654,578
64016,339
64016,1422
64016,844
67244,313
67244,772
67244,1749
67244,1656
67244,1658
67244,964
67244,78
62161,397
62161,646
62161,497
62161,811
62161,148
62161,170
62161,1527
62161,180
62161,1894
62161,841
62161,4818
62161,219
62161,852
62161,4032
66779,635
66779,1659
66779,460
66779,1749
66779,467
66779,321
66779,578
66779,1003
66905,464
66905,340
66905,118
63511,391
63511,693
63511,439
63511,695
63511,934
63511,1521
63511,1222
63511,762
63511,846
63511,546
63511,2593
63511,456
63511,5594
63511,2151
63511,1138
63511,3517
62935,661
62935,460
65129,58
65129,772
65129,23
65129,2281
65129,3
65129,2099
65129,322
65129,76
65129,84
65129,100
65129,715
65129,716
65129,498
65129,128
65129,500
65129,1584
65129,2503
65129,1989
67945,662
67945,960
67945,318
67945,3214
67945,1749
67945,464
67945,467
67945,2251
67945,2384
67945,967
67945,641
67945,884
67945,887
67945,975
67945,978
67945,979
67945,683
67945,590
67945,687
67945,996
67945,90
67945,395
67945,481
67945,397
67945,342
67945,101
67945,920
67945,26
67945,692
67945,103
67945,1008
67945,1012
67945,497
67945,1935
67945,128
67945,1024
67945,1026
67945,406
67945,501
67945,803
67945,369
67945,1034
67945,2967
67945,932
67945,1964
67945,150
67945,418
67945,2981
67945,2503
67945,759
67945,521
67945,3167
67945,1075
67945,1473
67945,3407
67945,1080
67945,2525
67945,171
67945,1529
67945,5407
67945,3721
67945,2697
67945,1736
67945,4071
67945,949
67945,1810
67945,1824
67945,3417
67945,538
67945,539
67945,1867
67945,1600
67945,1626
67945,1111
67945,1116
67945,4077
67945,545
67945,6576
67945,225
67945,632
67945,4338
67945,2584
67945,2812
67945,1838
67945,2835
67945,3536
67945,1354
67945,1156
67945,3109
59691,312
59691,578
59691,646
59691,1031
59691,1510
59691,1058
59691,517
59691,2500
59691,160
59691,1821
59691,525
63198,150
63198,536
63198,259
61738,387
61738,644
61738,3495
61738,895
61738,520
61738,445
61584,1145
67693,465
67693,387
67693,96
67693,105
67693,151
67693,836
67693,3227
67693,1652
62614,314
62614,959
62614,565
62614,1658
62614,7
62614,321
62614,2666
62614,387
62614,648
62614,907
62614,14
62614,471
62614,911
62614,2396
62614,390
62614,1173
62614,3679
62614,336
62614,108
62614,1418
62614,1817
62614,3400
62614,2291
62614,3152
66761,14
66761,390
66761,971
66761,887
66761,975
66761,392
66761,982
66761,1863
66761,404
66761,121
66761,501
66761,151
66761,2692
66761,1530
66761,207
66761,3016
66761,632
66761,1641
66761,2818
66761,3449
66761,5852
66761,39
66761,1309
66761,4553
66761,288
60450,465
60450,387
60450,54
60202,386
60202,627
60202,1618
60202,741
68985,97
68985,340
68985,788
68985,103
68985,105
68985,1248
68985,1131
68985,1139
68985,1353
68985,3109
68985,3116
68702,60
68702,19
68702,20
68702,581
68702,601
68702,99
68702,483
68702,402
68702,113
68702,3537
68702,151
68702,521
68702,1223
68702,1822
68702,190
68702,2701
68702,197
68702,207
68702,5519
68702,2127
68702,852
68702,3551
68702,867
64462,5
64462,647
64462,14
64462,16
64462,677
64462,53
64462,326
64462,80
64462,643
64462,473
64462,689
64462,598
62337,1167
62337,993
62337,478
62337,95
62337,612
62337,920
62337,1192
62337,360
62337,1077
62337,1529
62337,543
62337,1131
66697,48
66697,670
66697,1751
66697,11
66697,777
66697,387
67349,1661
67349,633
67349,703
67349,648
67153,585
67153,586
67153,974
67153,392
67153,424
67153,981
67153,913
67153,1793
67153,994
67153,998
67153,97
67153,429
67153,790
67153,103
67153,921
67153,1011
67153,625
67153,2422
67153,1421
67153,1586
67153,1032
67153,1424
67153,1048
67153,1057
67153,1818
67153,1516
67153,632
62320,386
64666,1549
64666,464
64666,670
64666,676
64666,640
64666,641
64666,1380
64666,1381
64666,328
64666,473
64666,994
64666,94
64666,105
64666,1606
64666,698
63052,1661
63052,58
63052,48
63052,386
63052,7
65733,1780
65733,79
65733,639
65733,679
65733,597
65733,336
65733,396
65733,608
65733,432
65733,1508
63195,62
63195,13
63195,418
63195,420
63195,2494
63195,816
64968,780
64968,983
64968,343
64968,695
64968,498
64968,943
64968,1048
64968,164
64968,446
64968,2523
64968,824
64968,1599
64968,1600
64968,204
64863,314
64863,642
63442,1779
63442,7
63442,9
68165,298
68165,465
68165,964
68165,15
68165,19
68165,80
68165,582
68165,1480
68165,682
68165,95
68165,97
68165,99
68165,487
68165,351
68165,419
68165,757
68165,166
68165,4434
68165,292
68165,1162
63022,772
63022,563
63022,464
63022,322
63022,2736
63022,593
63022,393
63022,599
63022,918
63022,481
63022,102
63022,712
63022,625
63022,646
63022,496
63022,302
63022,120
63022,497
63022,406
63022,367
63022,1947
63022,655
63022,373
63022,754
63022,374
63022,411
63022,151
63022,1443
63022,816
63022,1451
63022,899
63022,178
63022,307
63022,2703
63022,3854
63022,2024
67366,635
67366,22
67366,52
67366,76
67366,388
67366,96
67366,115
67366,3743
67366,818
67366,522
67366,5810
67366,1560
67366,188
67366,190
67366,2548
67366,3522
67032,349
67032,404
67032,1138
64092,555
64092,20
64092,474
64092,391
64092,587
64092,588
64092,398
64092,1028
64092,1513
64092,412
64092,1224
64092,1255
64092,4668
64092,1279
64092,2818
64092,6604
64092,2616
64092,3072
60714,9
60714,908
60714,16
60714,53
68106,318
68106,47
68106,2370
68106,667
68106,705
68106,575
68106,579
68106,78
68106,79
68106,642
68106,424
68106,3679
68106,711
68106,997
68106,92
68106,93
68106,630
68106,432
68106,495
68106,30
68106,2630
68106,498
68106,124
68106,1050
68106,5563
68106,754
68106,730
68106,1434
68106,4847
68106,412
68106,2476
68106,1965
60371,59
60371,316
60371,702
60371,9
60371,11
60371,322
60371,682
60375,701
60375,2667
60375,424
60375,478
60375,339
60375,99
60375,27
60375,1191
60375,1008
60375,2469
60375,2215
60375,1676
60375,1453
60375,1678
60375,3748
60375,177
60375,2997
60375,4012
60375,2911
65532,76
65532,78
60554,49
60554,78
64220,69
64220,369
64220,2456
64220,817
64220,748
62049,373
62049,443
62049,1835
66295,58
66295,59
66295,625
66295,716
66295,516
66295,180
66295,190
66295,194
66295,204
66295,234
66295,244
66295,3526
66926,390
66926,424
66926,476
66926,98
66926,788
66926,105
66926,199
66926,2145
66926,2157
66926,3343
66103,637
66103,1601
66103,314
66103,1728
66103,59
66103,560
66103,573
66103,16
66103,641
66103,968
66103,83
66103,643
66103,688
66103,2201
61811,493
61811,1607
64308,661
64308,636
61984,662
61984,369
61984,144
60724,1462
60724,48
60724,50
60724,7
60724,321
60724,9
60724,1915
60724,387
60724,52
60724,17
59572,388
59572,435
59756,314
59756,316
59756,45
59756,23
59756,54
65147,48
65147,79
65147,691
65147,789
65147,694
65147,658
65147,934
65147,3012
65147,1565
65147,1689
65147,288
65147,1579
65147,3490
65147,4007
65147,4109
65147,3491
68143,4660
68143,159
68143,4960
68143,1593
68143,897
64841,960
64841,560
64841,49
64841,1372
64841,388
64841,585
64841,887
64841,96
64841,482
64841,1008
64841,716
64841,6622
64841,502
64841,653
64841,1434
64841,1964
64841,736
64841,1972
64841,897
64841,1076
64841,525
64841,530
64841,31
64841,177
64841,748
64841,949
64841,539
64841,3805
64841,2013
64841,2547
64841,219
64841,1131
64841,2080
64841,9191
64841,279
64841,4420
64841,3770
67385,78
67385,586
67385,104
67385,617
67385,645
67385,402
67385,1611
67385,1939
67385,155
67385,177
67385,748
61100,564
61100,1375
61100,593
60729,560
60729,578
60729,992
60729,685
60729,594
60729,395
60729,606
60729,787
60729,397
60729,692
60729,1190
60729,1862
60729,1416
60729,104
60729,1683
60729,432
60729,503
60729,134
60729,441
60729,6614
60729,928
60729,890
60729,1042
60729,1050
60729,1051
60729,1052
60729,1584
60729,443
60729,1516
60729,1795
60729,305
60729,420
60729,1075
60729,447
60729,843
60729,543
60729,219
60729,1268
60729,1640
60729,871
60729,37
60729,1691
60729,4170
60729,6803
60729,292
60729,1697
60729,1353
60729,1857
60729,3488
60729,4761
67284,1366
67284,388
65202,426
65202,693
65202,439
65202,2450
65202,3706
65202,514
65202,1177
65202,195
65202,852
65202,855
65202,2064
65202,3149
60326,4925
60326,1965
62077,635
62077,60
62077,565
62077,464
62077,78
62077,329
62077,92
62077,607
62077,27
62077,117
62077,497
62077,150
62077,757
62077,817
62077,384
62077,832
62077,1531
62077,2776
67593,45
67593,322
67593,78
59542,3880
59542,1504
59542,428
59542,693
59542,613
59542,941
59542,4008
59542,4144
59542,3224
59542,1939
59542,440
59542,1481
59542,3706
59542,154
59542,894
59542,895
59542,174
59542,3000
59542,1733
59542,2125
59542,5231
59542,1119
59542,4724
59542,4523
59542,1689
59542,250
59542,6608
59542,2233
59542,1138
59542,3778
59542,3640
59542,2181
59542,6489
59542,3288
59542,4100
59542,1162
59542,3306
59542,4007
63975,635
63975,57
63975,316
63975,680
63651,495
63651,2426
63253,314
63253,45
63253,1550
63253,471
63253,323
67822,60
67822,104
67822,131
67822,811
67822,170
68213,314
68213,772
68213,561
68213,9
68213,18
68213,54
68213,679
68213,477
68213,599
68213,92
68213,601
68213,94
68213,789
68213,1190
68213,104
68213,622
68213,117
68213,716
68213,2325
68213,366
68213,136
68213,505
68213,1944
68213,725
68213,508
68213,1445
68213,160
68213,2506
68213,1073
68213,1620
68213,31
68213,197
68213,2031
68213,1178
68213,35
68213,2598
68213,2085
68213,2607
68213,1870
68213,2621
68213,1144
68213,3210
68213,3471
68213,4050
68213,3689
68213,4424
68213,4426
68213,3119
68213,3581
63917,458
63917,464
63917,671
63917,11
63917,14
63917,3599
63917,908
63917,579
63917,709
63917,79
63917,4698
63917,388
63917,84
63917,783
63917,642
63917,1388
63917,390
63917,476
63917,25
63917,646
63917,1607
63917,113
63917,494
63917,4925
63917,432
63917,115
63917,495
63917,716
63917,4609
63917,499
63917,1420
63917,2265
63917,136
63917,442
63917,140
63917,372
63917,732
63917,1965
63917,739
63917,161
63917,162
66197,772
66197,464
66197,389
64684,1361
64684,561
64684,679
64684,328
65425,472
65425,29
65425,2506
65425,536
65425,751
65425,2906
60399,1601
60399,48
60399,1903
60399,668
60399,1910
60399,13
60399,17
60399,1380
62820,772
62820,1550
62820,467
62820,321
62820,886
62820,481
62820,1007
62820,922
62820,349
62820,117
62820,359
62820,406
62820,372
62820,408
62820,420
62820,2982
62820,520
62820,1068
62820,897
62820,1077
62820,1473
62820,2525
62820,1533
62820,1824
62820,2790
62820,1135
62820,871
62820,1838
62820,6156
62820,38
62820,1304
62820,1306
62820,1336
62820,4679
62820,292
62820,4870
63829,21
63829,145
60415,44
60415,1771
60415,1497
60415,50
60415,575
60415,53
60415,19
60415,326
60415,679
66829,60
66829,63
66829,45
66829,320
66829,709
66829,595
66829,687
66829,87
66829,998
66829,607
66829,483
66829,615
66829,353
66829,362
66829,889
66829,932
66829,1615
66829,813
66829,733
66829,513
66829,157
66829,419
66829,2506
66829,1986
66829,741
66829,3373
66829,898
66829,830
66829,1176
66829,533
66829,2905
66829,541
66829,3178
66829,227
66829,632
66829,3184
66829,37
66829,1692
66829,1143
66829,1850
66829,292
66829,1581
64153,385
64153,464
64153,465
64153,14
64153,79
64153,649
64153,81
64153,607
64153,613
64153,105
64153,304
64153,151
64153,158
64153,1686
64153,257
64153,3607
64153,3254
64153,1351
67399,769
67399,1539
67399,72
67399,471
67399,579
67399,55
67399,640
67399,1373
67399,388
67399,1384
61971,460
61971,641
61971,388
61971,643
61971,328
61971,630
61977,103
61977,108
61977,632
61977,1139
61977,5903
61977,1319
67231,7
67231,76
67231,16
67231,887
67231,982
67231,408
66288,95
66288,96
66288,520
64864,1659
64864,462
64864,23
64864,1904
64864,667
64864,298
64864,571
64864,468
64864,673
64864,13
64864,4347
64864,78
64864,968
64864,90
64864,2733
64864,94
64864,609
64864,693
64864,349
64864,1682
64864,645
64864,1816
64864,113
64864,114
64864,1508
64864,117
64864,1933
64864,302
64864,360
64864,361
64864,926
64864,1510
64864,1946
64864,507
64864,943
64864,1058
64864,410
64864,411
64864,2972
64864,152
64864,1618
64864,894
64864,5955
64864,4558
64864,1471
64864,897
64864,822
64864,3503
60707,392
60707,1058
60707,514
60707,419
60707,516
60707,165
60707,3582
60707,3798
60707,2561
60707,4772
68792,59
68792,648
68792,78
68792,92
68792,478
68792,105
68792,630
68792,502
68792,138
68792,1434
68792,895
68792,1983
68792,1525
68792,180
68792,536
68792,1625
68792,1723
68792,207
68792,1629
68792,2344
68792,2576
68792,235
68792,2141
68792,272
68792,280
68792,292
68792,3362
68792,5171
61015,19
61015,331
61015,4584
61015,508
64343,84
64343,395
64343,102
64343,645
64343,1585
64343,504
64343,179
64343,1538
64343,197
64343,1641
64343,1835
65608,390
65608,1186
65608,916
65608,691
65608,612
65608,613
65608,300
65608,488
65608,123
65608,2776
65608,218
65608,1483
66505,218
62944,316
62944,52
66811,771
66811,59
66811,68
66811,465
66811,322
66811,576
66811,640
66811,887
66811,94
66811,339
66811,483
66811,919
66811,26
66811,1010
66811,108
66811,646
66811,301
66811,113
66811,1508
66811,796
66811,148
66811,1518
66811,151
66811,936
66811,155
66811,165
66811,761
66811,838
66811,1533
66811,3146
66811,201
66811,2549
66811,223
66811,1869
66811,225
66811,243
66811,1689
66811,2162
66811,3251
66811,2274
66811,310
66811,1356
66811,4053
64080,58
64080,45
64080,7
64080,54
65853,496
65853,356
63476,555
63476,423
63476,60
63476,1553
63476,324
63476,85
63476,1167
63476,586
63476,329
63476,3737
63476,337
63476,338
63476,97
63476,611
63476,344
63476,692
63476,1007
63476,104
63476,628
63476,118
63476,794
63476,800
63476,934
63476,514
63476,760
63476,168
63476,2525
63476,832
63476,2336
63476,3722
67613,1728
67613,1719
67613,77
67613,79
67613,94
67613,98
67613,396
67613,106
67613,110
67613,302
67613,124
67613,2953
67613,158
67613,165
67613,166
67613,4133
67613,170
67613,2646
67613,3584
67613,3348
67613,632
62082,1661
62082,402
62082,631
62082,501
62082,504
62082,151
62082,179
62082,4184
62082,38
62082,4344
62082,259
62082,284
62082,3920
62082,7221
62082,3288
61155,314
61155,566
61155,9
61155,471
61155,649
61155,1804
61155,97
61155,788
61155,694
61155,615
61155,348
61155,349
61155,490
61155,491
61155,1759
61155,2411
61155,627
61155,1760
61155,3896
61155,1939
61155,367
61155,369
61155,2457
61155,3160
61155,305
61155,2499
61155,164
61155,761
61155,4083
61155,2267
61155,3366
61155,180
61155,230
61155,1641
61155,3636
60080,635
60080,1749
60080,76
60080,676
60080,581
60080,79
60080,435
60080,972
60080,977
60080,1504
60080,594
60080,686
60080,25
60080,429
60080,788
60080,342
60080,27
60080,1006
60080,1007
60080,1192
60080,1416
60080,921
60080,117
60080,406
60080,723
60080,889
60080,890
60080,1428
60080,754
60080,2291
60080,515
60080,421
60080,158
60080,1521
60080,896
60080,1525
60080,1763
60080,2692
60080,1530
60080,4714
60080,3665
60080,1090
60080,1623
60080,1867
60080,204
60080,1851
60123,789
60123,947
61465,1932
61465,357
61465,1684
61465,1618
67340,302
67500,662
67500,46
67500,50
67500,573
66178,58
66178,3331
66178,396
66178,26
62892,78
62892,1012
62892,1534
64330,326
64330,418
64330,207
63936,582
63936,87
63936,90
63936,1618
63936,419
63936,160
63936,1069
63936,165
63936,1252
63936,845
63936,846
63936,35
63936,4668
63051,3373
63051,1131
63051,250
63051,3101
63051,1858
63543,314
63543,465
63543,16
63543,326
63543,104
63543,360
63543,735
63543,170
65090,58
65090,461
65090,60
65090,2220
65090,23
65090,1748
65090,1749
65090,571
65090,2384
65090,14
65090,780
65090,81
65090,424
65090,1413
65090,393
65090,87
65090,88
65090,1185
65090,427
65090,429
65090,340
65090,788
65090,342
65090,438
65090,1862
65090,693
65090,921
65090,348
65090,2104
65090,350
65090,620
65090,622
65090,794
65090,2754
65090,120
65090,716
65090,1421
65090,3143
65090,1939
65090,440
65090,651
65090,655
65090,931
65090,2108
65090,1211
65090,410
65090,757
65090,1444
65090,165
65090,1172
65090,1080
65090,529
65090,1087
65090,532
65090,1702
65090,1091
65090,838
65090,1560
65090,1250
65090,2256
65090,198
65090,201
65090,2677
65090,1828
65090,1131
65090,3958
65090,234
65090,1727
65090,2142
65090,2143
65090,3380
65090,7046
65090,6778
65090,1139
65090,3451
65090,7795
65090,1297
65090,4829
65090,3979
65090,5740
65090,6200
68167,47
68167,4
68167,386
68167,468
68167,14
59291,385
59228,635
59228,636
59228,1659
59228,460
59228,1462
59228,1769
59228,560
59228,63
59228,1
59228,2248
59228,1466
59228,948
59228,2281
59228,570
59228,68
59228,3
59228,669
59228,8
59228,471
59228,15
59228,780
59228,17
59228,18
59228,640
68181,57
68181,770
68181,58
68181,1469
68181,1748
64143,318
64143,582
64143,978
64143,1186
64143,335
64143,347
64143,4821
64143,628
64143,157
59193,59
59193,46
59193,47
59193,463
59193,464
59193,2251
59193,1915
60134,314
60134,11
60134,78
60134,1185
60134,998
60134,428
60134,351
67245,460
67245,598
67245,1508
66740,314
66740,2917
66740,2666
66740,887
66740,337
66740,339
66740,2292
66740,489
66740,352
66740,1470
66740,723
66740,1426
66740,373
66740,937
66740,1451
66740,761
66740,528
66740,4557
62473,479
62473,131
62473,525
62473,1722
62473,195
68570,1661
68570,662
68570,1769
68570,462
68570,3
68570,14
68570,76
68570,18
64148,57
64148,561
64148,470
64148,328
64148,472
64148,396
68051,661
68051,312
68051,59
68051,3597
68051,46
68051,4957
68051,2372
68051,1465
68051,2281
68051,3
68051,1656
68051,573
68051,6
68051,2318
68051,322
68051,1603
68051,16
68051,78
68051,581
68051,1754
68051,639
68051,640
68051,388
68051,4930
68051,84
68051,970
68051,976
68051,978
68051,980
68051,1665
68051,4389
68051,994
68051,393
68051,4652
68051,426
68051,25
68051,339
68051,606
68051,607
68051,624
68051,493
68051,697
68051,627
68051,1397
68051,2418
68051,354
68051,1508
68051,1890
68051,30
68051,358
68051,716
68051,717
68051,497
68051,2325
68051,718
68051,2436
68051,362
68051,3398
68051,365
68051,366
68051,4816
68051,3157
68051,3951
68051,889
68051,890
68051,407
68051,1943
68051,2457
68051,1057
68051,726
68051,373
68051,2468
68051,509
68051,1433
68051,2687
68051,1516
68051,3160
68051,514
68051,3152
68051,418
68051,1721
68051,814
68051,896
68051,160
68051,161
68051,1068
68051,165
68051,2511
68051,1482
68051,821
68051,4392
68051,3662
68051,1078
68051,3407
68051,2526
68051,1528
68051,2994
68051,4998
68051,829
68051,747
68051,748
68051,1736
68051,2531
68051,2532
68051,4662
68051,5965
68051,3954
68051,6311
68051,2542
68051,751
68051,3619
68051,3633
68051,3630
68051,3525
68051,4291
68051,3427
68051,2558
68051,3428
68051,2566
68051,217
68051,1686
68051,1831
68051,2790
68051,224
68051,5242
68051,632
68051,855
68051,4357
68051,4810
68051,3432
68051,1640
68051,2073
68051,1641
68051,4028
68051,3962
68051,1566
68051,1835
68051,6457
68051,3835
68051,2599
68051,2086
68051,4080
68051,37
68051,1486
68051,3453
68051,2273
68051,6117
68051,2237
68051,6510
68051,3808
68051,1651
68051,1652
68051,3779
68051,3086
68051,3259
68051,2185
68051,1570
68051,3264
68051,6519
68051,3362
68051,1857
68051,3986
68051,1161
68051,5433
68051,4874
68051,7527
68051,1708
68051,4877
68051,4058
68051,2314
68051,3870
68051,4793
68051,3581
68051,3324
61814,313
61814,1367
61814,1550
61814,2711
61814,4582
61814,55
61814,390
61814,2401
61814,391
61814,682
61814,392
61814,982
61814,2627
61814,590
61814,914
61814,425
61814,90
61814,600
61814,604
61814,789
61814,2102
61814,1012
61814,430
61814,628
61814,2421
61814,354
61814,3852
61814,356
61814,302
61814,1015
61814,1018
61814,1419
61814,365
61814,131
61814,805
61814,3537
61814,1588
61814,654
61814,303
61814,4673
61814,374
61814,410
61814,2471
61814,2487
61814,1472
61814,383
61814,1130
64997,313
64997,461
64997,904
64997,1553
64997,466
64997,578
64997,323
64997,911
64997,79
64997,2100
64997,389
64997,390
64997,682
64997,88
64997,998
64997,8542
64997,605
64997,789
64997,693
64997,617
64997,350
64997,924
64997,404
64997,794
64997,2439
64997,2757
64997,1419
64997,2953
64997,1025
64997,942
64997,367
64997,2955
64997,892
64997,3557
64997,934
64997,150
64997,1436
64997,937
64997,158
64997,2507
64997,6288
64997,523
64997,168
64997,1985
64997,742
64997,3663
64997,2115
64997,1530
64997,533
64997,838
64997,1534
64997,1098
64997,1099
64997,3348
64997,2674
64997,2675
64997,841
64997,4517
64997,846
64997,2028
64997,4077
64997,544
64997,5152
64997,2133
64997,2067
64997,2077
64997,2585
64997,5007
64997,1138
64997,2153
64997,553
64997,257
64997,5466
64997,308
64997,4245
64997,1143
64997,2621
64997,3610
64997,310
64997,3827
64997,1357
64997,1575
64997,1576
64997,1360
64997,1578
68440,22
68440,321
68440,11
66186,316
66186,1774
66186,568
66186,648
66186,53
66186,18
63600,94
63600,98
63600,300
63600,630
60301,635
60301,1601
60301,59
60301,45
60301,633
60301,2248
60301,1602
60301,320
60301,568
60301,386
68789,57
68789,2
68789,640
68789,388
68789,644
68789,87
68789,302
68789,120
68789,124
68789,2450
68789,500
68789,1966
68789,157
68789,169
68789,883
68789,1527
68789,31
68789,180
68789,1894
68789,1625
68789,201
68789,204
68789,6919
68789,1123
68789,238
68789,2302
61361,661
61361,59
61361,959
61361,1774
61361,47
61361,667
61361,5
61361,387
61361,576
61361,56
61361,326
61361,79
61361,327
61361,887
61361,396
66005,385
66005,975
66005,978
66005,982
66005,299
66005,94
66423,701
66423,77
66423,80
66423,2221
66423,331
66423,395
66423,113
66423,2954
66423,3537
66423,2960
66423,2759
66423,2332
66423,165
66423,166
66423,838
64066,770
64066,60
64066,703
64066,323
64066,79
64066,94
64066,1807
64066,517
64066,160
64066,2121
64066,1131
64066,1689
64066,1138
64066,308
64066,1161
64766,385
64766,9
64766,52
64766,19
64766,680
64766,424
64766,98
64766,396
64766,102
64766,495
64766,134
64766,136
64766,2959
64766,139
64766,1670
64766,815
64766,2988
64766,4350
64766,4988
64766,207
64766,3183
64766,239
64766,456
64766,3562
63379,385
63379,465
63379,642
63379,390
63379,340
63379,482
63379,115
63379,124
63379,135
63379,731
63379,4270
63379,1591
63379,1522
63379,1073
63379,169
63379,1821
63379,2267
63379,841
63379,194
63379,1538
63379,3016
65661,322
68496,968
68496,336
64959,1510
64959,1528
64959,3797
64959,180
64959,196
64959,864
60941,484
60941,345
60941,932
60941,2484
60941,528
60941,207
60941,1138
60941,2857
60941,3471
60941,1353
62923,598
62375,435
62375,1843
66592,57
66592,2370
66592,108
66592,4010
66592,757
66592,518
61868,1053
61868,2524
60856,45
60856,647
67384,637
67384,693
67384,801
67384,539
67384,200
67384,2905
67384,1629
67384,4025
67384,4189
67384,230
67384,4397
67384,6280
59759,59
59759,1657
59759,2750
59759,165
59759,3240
59759,2857
64699,14
64699,77
64699,97
64699,104
64699,399
64699,165
59932,46
59932,5
59932,19
59932,55
59932,388
59932,1389
59932,424
59932,95
59932,497
59932,405
59932,500
59932,135
59932,136
59932,505
59932,1618
59932,1599
59932,190
59932,196
59932,1131
59932,35
59932,37
59932,260
59932,3981
59932,1850
59932,3920
68305,321
68305,390
68305,98
68305,27
68305,2109
64035,555
64035,960
64035,465
64035,466
64035,467
64035,321
64035,387
64035,324
64035,5276
64035,78
64035,390
64035,586
64035,971
64035,886
64035,887
64035,1502
64035,982
64035,984
64035,2627
64035,913
64035,993
64035,90
64035,997
64035,603
64035,336
64035,1005
64035,486
64035,712
64035,1816
64035,1470
64035,496
64035,128
64035,2451
64035,1036
64035,1040
64035,1057
64035,1432
64035,509
64035,1515
64035,2473
64035,936
64035,2489
64035,757
64035,1592
64035,759
64035,1073
64035,422
64035,3746
64035,1821
64035,171
64035,4329
64035,180
64035,2544
64035,197
64035,539
64035,1627
64035,1723
64035,1113
64035,6142
64035,4750
64035,225
64035,852
64035,2074
64035,2593
64035,2607
64035,1138
66597,77
66597,852
66597,39
65560,60
65560,425
65560,299
65560,92
65560,395
65560,428
65560,340
65560,99
65560,790
65560,612
65560,101
65560,692
65560,1416
65560,921
65560,300
65560,492
65560,1194
65560,2330
65560,1471
67569,312
67569,1654
67569,963
67569,55
67569,20
67569,79
67444,316
67444,3327
67444,1540
67444,8
67444,10
67444,673
67444,14
67444,76
67444,56
67444,649
67444,1373
67444,711
66885,565
66885,2392
66885,2428
66885,1510
66885,2489
68982,58
68036,44
68036,314
68036,774
68036,464
68036,467
68036,676
68036,389
68036,784
68036,585
68036,435
68036,588
68036,393
68036,331
68036,482
68036,612
68036,692
68036,617
68036,2324
68036,889
68036,1425
68036,892
68036,374
68036,1433
68036,4847
68036,817
68036,160
68036,3627
68036,1240
59855,676
59855,438
59855,1821
59855,836
59855,2541
62159,465
62159,581
62159,1920
62159,590
62159,686
62159,395
62159,626
62159,1683
62159,500
62159,158
62159,3373
62159,1599
62159,3585
68600,59
68600,22
68600,318
68600,15
68600,299
68600,26
68600,502
68600,369
68600,1684
68600,373
68600,1898
68600,855
68600,867
68600,260
68600,272
68600,279
68600,2307
68600,289
68600,2187
68600,3280
68600,1858
68600,3289
68600,1573
68600,1709
68600,3312
65874,1769
65874,9
65874,884
65874,682
65874,92
65874,97
65874,396
65874,99
65874,102
65874,26
65874,1007
65874,624
65874,1508
65874,497
65874,1420
65874,1025
65874,1421
65874,1422
65874,135
65874,652
65874,1057
65874,811
65874,1517
65874,151
65874,937
65874,158
65874,1077
65874,2255
65874,2207
65874,219
65874,1835
65874,7693
65874,245
65874,246
65874,8359
65874,1651
65874,292
65874,3341
65874,9357
65874,1699
65874,5546
65874,954
68716,313
68716,556
68716,559
68716,1735
68716,667
68716,1602
68716,571
68716,2250
68716,6027
68716,670
68716,51
