uid,sid
52099,395
52099,95
52099,105
52099,410
58211,635
58211,464
58211,19
58211,2740
58211,424
58211,1184
58211,425
58211,2733
58211,1168
58211,342
58211,694
58211,104
58211,348
58211,398
58211,492
58211,110
58211,115
58211,753
58211,3761
58211,3742
58211,6669
58211,1512
58211,1518
58211,1446
58211,1065
58211,1676
58211,2999
49772,339
49772,98
49772,105
49772,502
58907,635
58907,313
58907,1774
58907,565
58907,320
58907,573
58907,386
58907,471
58907,884
58907,984
58907,478
58907,479
58907,600
58907,999
58907,2733
58907,606
58907,487
58907,625
58907,358
58907,718
58907,1423
58907,502
58907,1939
58907,2326
58907,507
58907,1046
58907,656
58907,658
58907,1615
58907,147
58907,2477
58907,1618
58907,816
58907,160
58907,759
58907,523
58907,822
58907,1076
58907,1986
58907,171
58907,2528
58907,526
58907,898
58907,3145
58907,746
58907,4806
58907,3375
58907,5125
58907,3174
58907,539
58907,3854
58907,1111
58907,2037
58907,3178
58907,4801
51752,9
51752,584
51752,94
51752,805
51752,157
49419,312
49419,701
49419,44
49419,1
49419,774
49419,463
49419,703
49419,70
49419,322
49419,2246
53393,60
53393,960
53393,464
53393,1480
53393,349
53393,496
53393,166
53393,4432
53393,307
53393,207
53393,5881
53393,219
53393,2826
53393,5951
53393,2866
53393,7747
53393,2186
53393,1156
53393,3866
53393,1161
51675,601
51675,622
51675,114
52566,479
52566,920
52566,7828
58858,44
58858,392
58858,104
58858,2030
58858,2786
58609,59
58609,392
58609,485
58609,300
58609,440
58609,140
58609,150
58609,6220
58609,871
50451,635
50451,96
50451,723
50451,37
50992,458
50992,7
50992,11
50992,54
56060,464
57101,474
57101,1168
57101,2456
57101,1222
57474,58
57474,22
57474,466
57474,576
57474,780
57474,580
57474,19
57474,54
57474,1381
57474,82
57474,88
57474,92
57474,336
57474,1925
57474,694
57474,104
57474,353
57474,123
57474,2960
57474,1558
57474,932
57474,145
57474,156
57474,761
57474,533
57474,193
57474,3429
57474,866
57474,868
57474,871
57474,4080
57474,1138
57474,39
57474,2305
57474,276
57474,291
57474,1696
57474,1543
57474,3289
57474,1162
57474,3136
57474,3138
57706,1657
57706,389
57706,390
57706,975
57706,121
57706,1227
57698,314
57698,961
57698,298
57698,320
57698,570
57698,1408
57698,3655
57698,578
57698,323
57698,54
57698,679
50387,14
50387,171
52172,1380
52172,783
52172,97
52172,610
52172,305
52172,1482
52172,1985
52172,1893
52172,180
52172,2914
52172,2031
51981,90
51981,428
51981,343
51981,349
51981,353
51981,507
51981,1430
54314,23
54314,1547
54314,570
54314,3
54314,465
54314,669
54314,705
54314,648
54314,675
54314,16
54314,709
55981,794
55981,247
55347,1661
55347,774
55347,464
55347,20
55347,582
55347,390
55347,586
55347,887
55347,594
55347,686
55347,599
55347,96
55347,99
55347,483
55347,27
55347,921
55347,618
55347,623
55347,1817
55347,2212
55347,1586
55347,134
55347,509
55347,304
55347,817
55347,1219
55347,1676
55347,829
55347,838
55347,902
55347,3170
55347,188
55347,2700
55347,1867
55347,3419
55347,1111
55347,632
56721,57
56721,464
56721,7223
51374,661
51374,58
51374,1368
51374,470
51374,640
51374,643
56082,21
56082,640
56082,784
56082,2509
56082,3582
56082,38
56082,1568
57999,318
57999,49
57999,68
55109,471
55109,165
55109,4077
55109,5255
56380,312
56380,22
56380,465
56380,76
56380,590
56380,917
56380,712
56380,628
56380,1077
57904,121
57904,1618
58814,774
58814,385
58814,4228
58814,323
58814,975
58814,916
58814,691
58814,1187
58814,1168
58814,789
58814,102
58814,880
58814,1194
58870,9684
58870,882
56973,45
56973,48
57114,313
57114,423
57114,65
57114,906
57114,471
57114,92
57114,97
57114,612
57114,880
57114,613
57114,626
57114,794
57114,926
57114,927
57114,502
57114,1588
57114,303
57114,143
57114,3403
57114,2490
57114,759
57114,166
57114,168
57114,3663
57114,1235
57114,1091
57114,1098
57114,188
57114,1250
57114,199
57114,207
57114,219
57114,5209
57114,1271
57114,242
57114,2142
57114,2605
57114,245
57114,1138
57114,1295
57114,553
57114,257
57114,2613
57114,2835
57114,1311
57114,1329
57114,767
57114,2186
57114,1543
57114,3689
57114,3479
57114,1156
57114,2218
56934,313
56934,58
56934,1775
56934,45
56934,68
56934,9
56934,322
56934,578
56934,472
56934,392
56934,785
56934,90
56934,426
56934,333
56934,1000
56934,339
56934,613
56934,300
56934,353
56934,399
56934,400
56934,301
56934,718
56934,2451
56934,1422
56934,503
56934,369
56934,889
56934,1425
56934,3158
56934,1039
56934,653
56934,655
56934,656
56934,892
56934,932
56934,145
56934,1513
56934,813
56934,150
56934,376
56934,519
56934,1069
56934,1076
56934,1985
56934,1986
56934,1680
56934,2729
56934,536
56934,1824
56934,1626
56934,3162
51283,975
51283,95
51283,96
51283,97
51283,396
51283,138
51283,655
51283,936
51283,1762
54723,59
54723,299
54723,201
54723,868
54723,869
54723,553
54723,272
54723,2622
54723,3803
54723,3258
54723,1351
54723,3282
54723,3921
51892,458
51892,318
51892,2
51892,704
51892,669
51892,17
51892,640
51892,650
51892,590
51892,694
51892,713
51892,29
51892,1608
51892,1801
51892,1935
51892,5603
51892,753
51892,131
51892,369
51892,1425
51892,1558
51892,157
51892,1598
51892,896
51892,165
51892,938
51892,524
51892,446
51892,1528
51892,830
51892,3818
51892,2021
51892,857
51892,236
51892,868
51892,1689
51892,2602
51892,5831
51892,551
51892,247
51892,260
51892,3458
51892,274
51892,308
51892,43
51892,3922
51892,3299
51892,1544
57537,1186
57537,124
51660,3
51660,78
51393,60
51393,22
51393,78
51154,58
51154,772
51154,461
51154,60
51154,1496
51154,23
51154,562
51154,51
51154,14
51154,323
51154,324
51154,1916
51154,325
51154,18
51154,19
51154,54
51154,78
51154,84
51154,328
51154,587
51154,980
51154,988
51154,591
51154,3156
51154,687
51154,598
51154,90
51154,299
51154,331
51154,998
51154,2406
51154,339
51154,96
51154,98
51154,99
51154,397
51154,790
51154,102
51154,26
51154,345
51154,694
51154,1008
51154,104
51154,617
51154,300
51154,349
51154,351
51154,353
51154,645
51154,496
51154,302
51154,357
51154,358
51154,5237
51154,128
51154,129
51154,1668
51154,1024
51154,364
51154,723
51154,369
51154,1587
51154,441
51154,442
51154,2958
51154,651
51154,1588
51154,303
51154,656
51154,1584
51154,1431
51154,1058
51154,1955
51154,2472
51154,1962
51154,1966
51154,2978
51154,2980
51154,4385
51154,1215
51154,518
51154,1521
51154,1446
51154,521
51154,760
51154,1172
51154,2334
51154,445
51154,1986
51154,170
51154,3407
51154,1821
51154,525
51154,743
51154,3373
51154,3145
51154,827
51154,828
51154,5731
51154,831
51154,900
51154,532
51154,177
51154,747
51154,748
51154,448
51154,4731
51154,3954
51154,1534
51154,902
51154,1098
51154,32
51154,6271
51154,2536
51154,186
51154,1250
51154,841
51154,195
51154,2545
51154,1627
51154,3217
51154,206
51154,2028
51154,5397
51154,35
53102,7
53102,875
53102,79
53102,389
53102,424
53102,915
53102,96
53102,428
53102,340
53102,483
53102,101
53102,626
53102,1509
53102,134
53102,143
53102,1063
53102,158
53102,816
53102,1445
53102,1458
53102,1680
53102,4084
53102,900
53102,1822
53102,2017
53102,1868
53102,5851
53102,229
53102,243
53102,553
53102,2723
53102,1870
53102,2307
53102,1315
56667,48
56667,1784
56667,669
56667,387
56667,648
56667,575
56667,388
56667,389
56667,84
56667,783
56667,642
56667,472
56667,87
56667,95
56667,788
56667,613
56667,622
56667,924
56667,1605
56667,792
56667,494
56667,432
56667,1508
56667,2430
56667,358
56667,2325
56667,433
56667,2451
56667,502
56667,928
56667,656
56667,143
56667,2970
56667,658
56667,733
56667,151
56667,1891
56667,158
56667,896
56667,830
56667,177
56667,1560
56667,2536
53671,647
53671,2204
53671,19
53671,6394
53671,494
53671,495
53671,4609
53671,2265
53671,2483
53671,9009
53671,7126
49330,1031
49330,2456
49330,2483
49330,158
57581,1661
57581,58
57581,645
57581,401
57581,115
57581,4620
57581,121
57581,2265
57581,1612
57581,1587
57581,303
57581,1514
57581,2687
57581,1437
57581,735
57581,421
57581,1446
57581,5340
58737,26
58737,136
57730,385
57730,3
57730,9
57730,14
57730,76
57730,473
57730,687
57730,97
57730,105
57730,1606
57730,404
57730,502
57730,811
57730,165
57730,1600
57730,204
57730,37
57730,1651
57730,1652
58390,975
58390,1416
51861,635
51861,57
51861,662
51861,77
51861,79
51861,978
51861,914
51861,92
51861,1002
51861,339
51861,99
51861,27
51861,613
51861,922
51861,626
51861,117
51861,892
51861,757
51861,165
51861,166
51861,1893
51861,1091
51861,219
51861,2133
51861,2141
51861,2085
51861,38
50061,964
50061,299
50061,1605
50061,723
50061,443
50061,160
50061,1528
50061,180
50061,196
50061,201
50061,247
50061,39
50061,272
50061,42
50746,1601
50746,514
51355,78
51355,99
51355,483
51355,180
51355,1641
55264,87
55264,95
55264,645
55264,135
55264,164
55264,1225
55264,190
55264,852
50895,72
50895,55
50895,2221
50895,84
50895,595
50895,87
50895,95
50895,396
50895,498
50895,1948
50895,1224
50895,1252
50895,1111
50895,223
50895,226
50895,855
50895,3551
50895,1641
50895,240
55526,22
55526,703
55526,590
55526,101
55526,105
55526,2202
55526,1034
55526,1944
55526,1613
55526,151
55526,1063
55526,165
55526,1239
55526,1247
55526,456
55526,3210
55526,8109
55526,3113
50252,458
50252,774
50252,7
50252,387
50252,579
50252,19
50252,432
50252,115
50252,495
50252,118
50252,121
50252,125
50252,140
50252,143
50252,175
50252,3616
50252,763
50252,200
50252,307
50252,3025
58694,312
58694,1746
58694,1774
58694,568
58694,321
58694,3330
58694,17
58694,53
50431,72
50431,504
50431,158
50431,223
50431,38
50431,254
50431,3768
50431,1651
50431,1652
50431,288
50431,4497
50431,7221
50431,1353
50431,3286
50308,76
50308,78
50308,79
50308,390
50308,586
50308,980
50308,997
50308,97
50308,429
50308,1508
50308,404
50308,165
50308,195
50308,307
50308,207
50308,1114
50308,219
50308,2148
50308,246
50308,259
50308,3769
50308,39
50308,1143
50308,1850
50308,2622
50308,3086
50308,3487
50308,1349
50308,3343
50308,3273
50308,5427
50308,3288
50308,1158
50308,1356
50308,1874
50308,1544
50308,8344
51062,772
51062,466
51062,9
51062,963
51062,323
51062,77
51062,19
51062,54
51062,581
51062,474
51062,1411
51062,884
51062,886
51062,587
51062,982
51062,785
51062,991
51062,1664
51062,87
51062,997
51062,999
51062,1813
51062,2289
51062,481
51062,1004
51062,2407
51062,26
51062,1193
51062,351
51062,622
51062,1585
51062,1816
51062,404
51062,302
51062,30
51062,358
51062,124
51062,753
51062,805
51062,507
51062,1949
51062,508
51062,1478
51062,658
51062,150
51062,151
51062,1061
51062,515
51062,160
51062,164
51062,1065
51062,1676
51062,422
51062,1821
51062,2527
51062,1082
51062,1084
51062,1893
51062,188
51062,191
51062,841
51062,2544
51062,2549
51062,3008
51062,541
51062,4287
51062,1114
51062,1685
51062,1123
51062,3428
51062,219
51062,632
51062,3209
51062,2585
51062,4163
51062,2654
51062,6465
51062,4550
51062,259
51062,263
51062,2835
51062,3977
51062,6051
51062,292
53353,464
53353,1863
49544,2220
49544,465
49544,669
49544,420
49544,307
56860,58
56860,45
56860,9
56860,387
54437,466
54437,676
54437,392
54437,692
54437,398
54437,716
54437,2325
54437,157
54437,516
54437,382
54437,167
54437,168
54437,831
54437,6311
53342,79
53342,626
53342,2062
53342,5525
53342,4138
53342,1139
53342,6165
55770,46
55770,326
55770,640
55770,593
55770,96
55770,429
55770,694
55770,104
55770,115
55770,1508
55770,497
55770,369
55770,725
55770,1721
55770,166
55770,530
55770,201
55770,307
55770,542
55770,2059
55770,1727
55770,1652
55770,288
55770,1544
55770,4053
55770,1163
55442,635
55442,312
55442,1768
55442,45
55442,1
55442,386
55442,11
55442,468
55442,470
55442,578
55442,641
55442,84
55442,474
57576,2282
57576,21
57576,2404
57576,427
57576,337
57576,1168
57576,347
57576,623
57576,2290
57576,2426
57576,1418
57576,1817
57576,1615
57576,1063
57576,421
57576,1229
57576,1821
57576,531
57576,1999
57576,2533
57576,902
57576,3170
57576,2674
57576,34
57576,867
57576,3789
57576,1841
57576,3466
57576,5285
58469,22
58469,385
58469,464
58469,465
58469,424
58469,787
50953,635
50953,45
50953,47
50953,50
50953,465
50953,322
50953,52
50953,884
50953,302
50953,362
50953,373
50953,1428
50953,168
50953,3373
50953,827
50953,197
50953,545
50953,219
50953,1639
50953,1640
50953,2915
50953,239
50953,1643
50953,244
50953,38
50953,259
50953,260
50953,269
50953,39
50953,768
50953,292
50953,1872
50953,1873
50953,3092
50953,1542
50953,1697
50953,3810
50953,1857
50953,3286
50953,9670
50953,4426
50953,5177
50953,2196
50953,3126
50953,2197
50953,5447
50953,4062
52814,48
52814,633
52814,18
53519,640
53519,601
53519,95
53519,1831
53519,223
53519,2169
53519,1651
58101,701
58101,22
58101,777
58101,148
58101,846
58101,2198
54033,44
54033,1776
54033,1777
54033,1779
54033,55
51435,1464
51435,465
51435,76
51435,479
51435,723
53873,662
53873,63
53873,1784
53873,464
53873,1554
53873,2250
53873,387
53873,55
53873,84
53873,680
53873,595
53873,393
53873,92
53873,395
53873,342
53873,102
53873,1862
53873,105
53873,622
53873,4008
53873,629
53873,630
53873,115
53873,124
53873,360
53873,721
53873,1420
53873,505
53873,725
53873,2458
53873,508
53873,143
53873,730
53873,1966
53873,304
53873,152
53873,1618
53873,158
53873,2689
56804,1728
56804,960
56804,2652
51744,77
51744,1922
51744,27
51744,492
51744,656
51744,1113
53867,560
53867,4571
53867,1498
53867,325
53867,1729
53867,914
53867,1003
53867,110
55108,465
55108,887
55108,1002
55108,792
55108,160
55108,307
52182,59
52182,386
52182,648
52182,17
58801,84
58801,473
58801,688
51625,72
51625,780
51625,473
51625,92
51625,120
51625,145
51625,936
51625,759
51625,165
51625,829
51625,763
51625,307
51625,2263
51625,218
51625,268
51625,2621
51625,3591
51625,1543
51625,3490
52511,1661
52511,463
52511,1408
52511,670
52511,326
53641,2264
53641,1790
53641,641
58793,486
58793,105
58793,109
58793,165
58793,632
52450,318
52450,2369
52450,1798
52450,1749
52450,568
52450,2281
52450,2377
52450,1498
52450,72
52450,7
52450,576
52450,324
52450,1499
52450,884
52450,586
52450,977
52450,979
52450,987
52450,1663
52450,591
52450,393
52450,687
52450,394
52450,997
52450,480
52450,332
52450,601
52450,333
52450,1000
52450,918
52450,95
52450,787
52450,397
52450,482
52450,342
52450,612
52450,484
52450,2407
52450,1191
52450,613
52450,345
52450,1416
52450,618
52450,1863
52450,1507
52450,1683
52450,1607
56310,313
56310,59
56310,60
56310,64
56310,48
56310,465
56310,468
56310,709
56310,19
56310,1501
56310,886
56310,887
56310,975
56310,392
56310,424
56310,595
56310,90
56310,94
56310,339
56310,97
56310,100
56310,438
56310,109
56310,625
56310,1683
56310,112
56310,29
56310,122
56310,124
56310,505
56310,138
56310,3537
56310,811
56310,511
56310,149
56310,882
56310,1521
56310,816
56310,739
56310,2689
56310,171
56310,2216
56310,540
56310,2017
56310,854
56310,766
56310,553
56310,1568
56310,1691
56310,7312
56310,3753
56310,6817
56310,1851
57058,22
57058,1748
57058,703
57058,9
57058,77
57058,55
57058,79
57058,429
57058,1192
57058,616
57058,124
57058,405
57058,811
57058,936
57058,1064
57058,1521
57058,741
57058,2533
57058,2017
57058,225
57058,1641
57058,239
57219,460
57219,563
57219,1550
57219,567
57219,1656
57219,1657
57219,1658
57219,321
57219,964
57219,323
57219,76
57219,3564
57219,676
57219,78
50393,76
50393,435
50393,27
50393,792
50393,369
52618,1735
52618,68
52618,4
52618,7
52618,321
52618,469
52618,55
52618,90
52618,299
52618,917
52618,691
52618,340
52618,396
52618,397
52618,102
52618,1190
52618,921
52618,349
52618,106
52618,402
52618,114
52618,716
52618,405
52618,501
52618,365
52618,369
52618,505
52618,1510
52618,372
52618,143
52618,443
52618,166
52618,171
52618,528
52618,175
52618,827
52618,2115
52618,531
52618,748
52618,180
52618,1599
52618,181
52618,191
52618,2121
52618,542
52618,850
52618,1124
52618,1831
52618,1869
52618,6491
52618,549
52618,866
52618,1541
52618,2814
52618,3562
52618,2152
52618,2609
52618,259
52618,4086
52618,3531
52618,308
52618,277
52618,280
52618,2307
52618,3984
52618,1872
52618,4497
52618,3825
52618,3645
52618,1351
52618,1857
52618,2187
52618,3282
52618,1489
52618,1157
52618,1573
52618,1574
52618,3363
52618,4053
52618,2193
52618,3118
52618,3320
52618,1713
52618,957
52618,7079
51550,1131
53947,2
53947,1554
53947,468
53947,2099
53947,77
53947,677
53947,780
53947,994
53947,340
53947,102
53947,401
53947,1890
53947,302
53947,718
53947,2949
53947,2952
53947,653
53947,3628
53947,757
53947,158
53947,518
53947,525
53947,836
53947,184
53947,2296
53947,537
53947,307
53947,204
53090,1366
53090,62
53090,560
53090,646
53159,635
53159,79
53159,606
53159,788
53159,613
53159,103
53159,489
53159,520
53159,829
53159,307
53159,1139
57226,60
57226,386
57226,648
57226,3553
57226,578
57226,76
57226,966
57283,69
57283,875
57283,469
57283,78
57283,878
57283,979
57283,1002
57283,918
57283,1863
57283,108
57283,718
57283,3369
57283,818
57283,938
57283,5316
57283,743
53426,1584
58792,58
58792,48
58792,1408
56019,385
56019,584
56019,586
56019,682
56019,428
56019,609
56019,346
58673,312
58673,14
58673,392
58673,25
58673,95
58673,496
58673,811
58673,157
58673,516
53083,1749
53083,966
53083,984
53083,592
53083,1003
53083,343
53083,626
53083,497
53083,1807
53083,1454
53083,2525
53083,1085
53083,4071
53083,1257
50331,2355
56202,682
56202,329
56202,694
56202,1028
56202,2256
51297,611
51297,121
52965,635
52965,7
52965,77
52965,80
52965,390
52965,973
52965,25
52965,438
52965,1416
52965,300
52965,754
52965,304
52965,757
52965,1131
52965,1640
52965,37
52965,1138
52039,385
52039,1375
52039,388
52039,82
52039,396
58085,314
58085,45
58085,7
58085,54
58085,78
57382,635
57382,1771
57382,1370
57382,45
57382,47
57382,1463
57382,319
57382,1540
57382,465
57382,9
57382,670
57382,11
57382,470
57382,4260
57382,709
57382,3735
57382,2393
57382,53
57382,19
57382,55
57382,56
57382,79
57382,640
57382,4340
57382,390
57382,3755
57382,2626
57382,584
57382,588
57382,424
57382,1184
57382,992
57382,2320
57382,3614
57382,1794
57382,686
57382,87
57382,90
57382,601
57382,96
57382,99
57382,610
57382,101
57382,692
57382,1009
57382,617
57382,105
57382,400
57382,493
57382,3370
57382,1397
57382,629
57382,792
57382,301
57382,113
57382,1700
57382,2106
57382,29
57382,355
57382,357
57382,2203
57382,718
57382,498
57382,2442
57382,406
57382,501
57382,723
57382,502
57382,132
57382,803
57382,1425
57382,890
57382,3399
57382,1512
57382,1584
57382,1516
57382,944
57382,1960
57382,413
57382,3792
57382,7601
57382,736
57382,1591
57382,815
57382,896
57382,759
57382,164
57382,1073
57382,171
57823,46
57823,464
57823,78
57823,104
50672,635
50672,14
50672,887
50672,975
50672,591
50672,102
50672,1190
50672,1006
50672,103
50672,500
50672,1022
50672,1674
50672,1220
53273,1776
53273,703
53273,465
53273,18
56327,703
56327,76
56327,932
56327,151
56327,1618
56327,31
56327,197
56436,461
56436,462
56436,578
56436,79
56436,395
56436,108
56436,401
56436,121
56436,1941
56436,151
56436,170
56436,529
56436,4226
56604,395
56604,429
56604,102
56604,753
56604,1517
56604,1518
56604,183
56604,184
54465,303
54465,4836
54311,703
54311,780
54311,483
54311,758
54209,667
54209,676
54209,783
54209,435
54209,92
54209,1813
54209,117
54209,936
54209,169
54209,2114
54209,537
53964,57
53964,1773
53964,46
53964,72
53964,390
53964,87
53964,95
53964,483
53964,102
53964,105
53964,630
53964,1403
53964,714
53964,503
53964,2333
53964,1973
53964,760
53964,1677
53964,180
53964,1252
56810,1769
56810,52
56810,326
50890,636
50890,771
50890,679
50890,388
50890,680
50890,1173
50890,477
50255,389
50255,90
50255,160
50255,2121
50255,3703
50255,1565
50255,1640
50255,456
50255,1838
53472,637
53472,1
53472,56
51389,22
51389,322
51389,780
51389,388
51389,302
51389,143
51389,157
55890,2
55890,784
55890,687
55890,610
55890,718
55890,2013
55890,2579
55890,283
55890,4973
55890,3921
55153,313
55153,460
55153,960
55153,560
55153,2369
55153,1798
55153,566
55153,466
55153,386
55153,54
55153,79
51552,565
51552,916
51552,165
51552,170
52871,57
52871,770
52871,314
52871,59
52871,561
52871,47
52871,326
52871,649
51307,4
51307,2249
51307,326
51307,680
51307,404
50264,960
50264,903
50264,387
50264,576
50264,14
50264,471
50264,323
50264,2739
50264,55
50264,884
50264,974
50264,588
50264,984
50264,336
50264,481
50264,607
50264,342
50264,692
50264,712
50264,113
50264,2426
50264,723
50264,420
50264,896
50264,1220
50264,1459
50264,1994
50264,836
50264,1240
50264,2997
50264,3146
50264,4962
50264,2550
50264,307
50264,845
50264,1114
50264,1178
50264,1898
50264,221
50264,227
50264,8104
50264,6345
50264,3667
50264,553
50264,3453
52959,48
52959,385
52959,573
52959,387
52959,322
52959,77
52959,54
52959,389
52959,435
52959,984
52959,87
52959,395
52959,601
52959,426
52959,25
52959,97
52959,98
52959,100
52959,343
52959,622
52959,398
52959,399
52959,505
52959,804
52959,138
52959,372
52959,3498
52959,2687
52959,1959
52959,305
52959,157
52959,1592
52959,1985
52959,898
52959,2696
52959,1248
52959,2226
52959,1867
52959,2022
52959,207
52959,2914
52959,2036
52959,848
52959,1633
52959,229
52959,3184
52959,1727
52959,3574
52959,1691
50313,465
50313,7
50313,54
50313,55
50313,395
50313,94
50313,29
50313,151
50313,9509
58894,59
58894,573
58894,7
58894,11
56525,770
56525,2931
56525,77
56525,78
56525,389
56525,390
56525,331
56525,429
56525,100
56525,483
56525,342
56525,107
56525,925
56525,1470
56525,794
56525,361
56525,501
56525,135
56525,1557
56525,2960
56525,2215
56525,1520
56525,757
56525,516
56525,522
56525,446
56525,31
56525,533
56525,8201
56525,1247
56525,2119
56525,763
56525,199
56525,1828
56525,4861
56525,3678
56525,210
56525,1685
56525,4520
56525,218
56525,225
56525,9004
56525,5984
56525,3514
56525,2584
56525,7282
56525,2142
56525,3637
56525,5831
56525,2607
56525,3047
56525,766
56525,3778
56525,3237
56525,2609
56525,259
56525,8306
56525,2622
56525,1145
56525,3254
56525,8389
56525,2210
56525,1873
56525,3282
56525,1156
56525,4872
56525,3285
56525,1571
56525,4100
56525,2193
56525,3311
56525,3121
56525,4101
56525,3127
56525,5444
56525,3131
56159,22
56159,23
56159,904
56159,2
56159,570
56159,464
56159,5
56159,704
56159,7
56159,73
56159,647
56159,908
56159,677
52488,1661
52488,636
52488,662
52488,1463
52488,1785
52488,573
52488,8
52488,16
53027,58
53027,908
53027,967
53027,390
53027,1391
53027,972
53027,973
53027,682
53027,977
53027,1184
53027,589
53027,591
53027,1168
53027,788
53027,99
53027,919
53027,1190
53027,1191
53027,1007
53027,617
53027,623
53027,1194
53027,628
53027,2414
53027,124
53027,800
53027,1421
53027,440
53027,1035
53027,1208
53027,3792
53027,1218
53027,1802
53027,1227
53027,447
53027,1092
53027,1247
53027,1100
53027,2647
53027,1249
53027,204
53027,4969
53027,6145
51240,1549
51240,4734
51240,14
51240,469
51240,966
51240,78
51240,79
51240,4795
51240,83
51240,84
51240,586
51240,391
51240,979
51240,1184
51240,92
51240,916
51240,998
51240,691
51240,787
51240,396
51240,100
51240,397
51240,612
51240,919
51240,1415
51240,27
51240,693
51240,346
51240,694
51240,486
51240,1416
51240,300
51240,1666
51240,490
51240,1169
51240,626
51240,714
51240,925
51240,2943
51240,118
51240,124
51240,926
51240,405
51240,800
51240,1028
51240,2959
51240,3537
51240,2972
51240,2110
51240,304
51240,3791
51240,4224
51240,5772
51240,1519
51240,894
51240,1213
51240,1442
51240,4127
51240,896
51240,1522
51240,1471
51240,759
51240,164
51240,1227
51240,1594
51240,1081
51240,526
51240,1893
51240,5302
51240,2254
51240,3366
51240,1531
51240,4743
51240,1096
51240,4961
51240,3585
51240,536
51240,2674
51240,190
51240,1177
51240,3172
51240,841
51240,3794
51240,2547
51240,2676
51240,307
51240,1106
51240,2551
51240,1108
51240,4517
51240,2343
51240,204
51240,5078
51240,4750
51240,1830
51240,4865
51240,219
51240,5336
51240,6939
51240,4026
51240,237
51240,6756
51240,3357
51240,2603
51240,4402
51240,4098
51240,3381
51240,269
51240,39
50297,460
50297,44
50297,314
50297,60
50297,1656
50297,1658
50297,387
50297,964
50297,677
50297,78
58669,77
58669,987
58669,846
55856,60
55856,612
55856,145
55856,160
55856,165
55856,836
55856,762
55856,852
55856,3379
55856,3839
55014,385
55014,391
55014,1502
55014,591
55014,1413
55014,337
55014,692
55014,1007
55014,618
55014,632
53720,318
53720,45
53720,774
53720,465
53720,78
53720,682
53720,978
53720,590
53720,335
53720,607
53720,340
53720,396
53720,692
53720,1190
53720,1193
53720,497
53720,500
53720,1584
53720,816
53720,165
53720,170
53720,2692
53720,900
53720,177
53720,1114
53720,219
53720,225
53720,852
53720,632
53720,871
53720,553
53720,259
53720,279
53720,1329
53720,288
53720,2622
53720,1873
53720,3211
53720,2274
53720,1156
53720,1544
53720,1575
53720,6916
58577,884
58577,3343
58381,318
58381,78
58381,97
58381,396
58381,1009
58381,118
58381,3428
54470,555
54470,314
54470,5454
54470,1380
54470,582
54470,968
54470,3601
54470,329
54470,90
54470,1924
54470,334
54470,617
54470,623
54470,712
54470,4510
54470,354
54470,496
57835,44
57835,465
57835,7
57835,389
57835,390
57835,1184
57835,87
57835,425
57835,396
57835,1190
57835,2202
57835,1508
57835,369
57835,1211
57835,2635
52666,5
52666,616
52666,1518
52666,1618
52666,828
52666,180
52666,190
52666,2556
52666,217
52666,1734
52666,2598
52066,701
52066,47
52066,2734
52066,1549
52066,463
52066,72
52066,671
52066,51
52066,578
52066,471
52066,325
52066,17
52066,53
52066,640
52066,388
54461,2506
54461,1619
54461,170
54461,1823
50375,60
50375,318
50375,1654
50375,774
50375,571
50375,465
50375,1554
50375,586
50375,391
50375,887
50375,437
50375,395
50375,94
50375,879
50375,335
50375,97
50375,789
50375,342
50375,790
50375,1814
50375,613
50375,114
50375,500
50375,1586
50375,150
50375,757
50375,1592
50375,1672
50375,1222
50375,938
50375,2514
50375,1458
50375,3504
50375,188
50375,841
50375,2556
50375,4077
50375,1124
50375,2789
50375,852
50375,2570
50375,3352
50375,1641
50375,249
50375,261
50375,276
50375,308
50375,1850
50375,3210
50375,6567
50375,3827
50375,1576
50375,3117
50375,3771
55403,2970
55403,2215
49470,7
49470,500
49470,151
49470,160
49470,743
49470,3683
49470,246
49470,248
49470,39
49470,4091
49470,289
49470,1857
49470,1573
49470,1874
57907,647
57907,676
57907,78
57907,582
57907,1480
57907,328
57907,390
57907,1501
57907,87
57907,477
57907,603
57907,426
57907,94
57907,97
57907,98
57907,691
57907,789
57907,342
57907,1190
57907,1506
57907,399
49586,48
49586,633
49586,68
49586,386
53963,2368
53963,322
53963,323
53963,76
53963,84
54146,72
54146,388
54146,1991
54146,4914
52738,59
52738,62
52738,66
52738,18
52738,26
52738,2316
52738,520
52738,193
52738,207
52738,3453
52738,39
52738,283
52738,1850
50125,770
50125,3207
50125,68
50125,464
50125,1554
50125,704
50125,19
50125,80
50125,390
50125,598
50125,90
50125,92
50125,918
50125,101
50125,693
50125,491
50125,108
50125,400
50125,626
50125,4010
50125,794
50125,501
50125,2954
50125,139
50125,1517
50125,1795
50125,1618
50125,520
50125,1676
50125,2646
50125,902
50125,841
50125,763
50125,199
50125,5060
50125,1123
50125,1641
50125,4745
50125,249
50125,5662
53103,886
53103,121
53103,1612
53103,6001
49844,59
49844,424
49844,788
49844,99
49844,789
49844,483
49844,616
49844,2104
49844,1194
49844,150
49844,832
49844,902
49844,204
49844,1685
49844,1743
49844,5498
49844,3826
49844,2193
50772,3
50772,2249
50772,2252
50772,1555
50772,78
50772,3880
56738,774
56738,464
56738,7
56738,780
56738,19
56738,79
56738,783
56738,472
56738,87
50767,794
